"","Observation","Cooker","TestDate","M","Cv","Wind","H1","I1","Ta1","T1","H2","I2","Ta2","T2","Tdevice","Mdevice","TaWindDevice","Pyranometer","Pot","NB","WL","PlasticBag","Reflect","MeasureOpeningmm","BagClosed","Angle","Bricks","Operator","time_diff_sec","time_diff_minutes","exp_window","T_diff","I_avg","P_i","P_s","valid_wind","valid_ambient","valid_insolation","valid_water_temp","T_avg","Ta_avg","Td","H1_dec","H2_dec","day_of_year","B_deg","B_rad","E","solar_time_correction_minutes","solar_time_H1","solar_time_H2","solar_time","valid_solar_time","delta","delta_rad","h_angle","h_angle_rad","phi","solar_zenith_rad","solar_zenith_deg","solar_azimuth_rad","solar_azimuth_deg"
"1",7,"Brother",2022-07-08,0.528,4186,0.9,2025-04-22 13:17:00,685,22.9,61,2025-04-22 13:27:00,685,22.9,73,"Oven","Soehnle ","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,1,12,685,44.20416,45.1721343065693,TRUE,TRUE,TRUE,TRUE,67,22.9,44.1,13.2833333333333,13.45,189,185.424657534247,3.23627078835551,-4.76794090626203,35.728059093738,13.8788009848956,14.0454676515623,13.962134318229,TRUE,22.5805410669001,0.3941047884992,38.364029546869,0.669578629925252,0.895371359565611,0.719210578232873,41.2077307139071,1.05498212943941,60.4460234786028
"2",34,"Brother",2022-07-12,0.528,4186,0,2025-04-22 11:10:00,713,24.1,33.6,2025-04-22 11:20:00,712,24.7,63.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,5,30.2,712.5,111.247136,109.295431859649,TRUE,TRUE,TRUE,TRUE,48.7,24.4,24.3,11.1666666666667,11.3333333333333,193,189.369863013699,3.30512761363967,-5.39139342960276,35.1046065703972,11.75174344284,11.9184101095066,11.8350767761733,TRUE,22.0949273788723,0.385629230750363,6.30230328519861,0.109995942785971,0.895371359565611,0.516871722326646,29.6145682389746,0.207309936137981,11.8779843918329
"3",35,"Brother",2022-07-12,0.528,4186,0,2025-04-22 11:20:00,712,24.7,63.8,2025-04-22 11:30:00,768,25.4,70.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,5,6.40000000000001,740,23.575552,22.3011978378379,TRUE,TRUE,TRUE,TRUE,67,25.05,41.95,11.3333333333333,11.5,193,189.369863013699,3.30512761363967,-5.39139342960276,35.1046065703972,11.9184101095066,12.0850767761733,12.00174344284,TRUE,22.0949273788723,0.385629230750363,8.8023032851986,0.153629174085829,0.895371359565611,0.523554890383799,29.9974855624261,0.287542917860767,16.4749956222988
"4",36,"Brother",2022-07-12,0.528,4186,0,2025-04-22 11:30:00,768,25.4,70.2,2025-04-22 11:40:00,762,26,79.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,5,9.5,765,34.99496,32.0215320261438,TRUE,TRUE,TRUE,TRUE,74.95,25.7,49.25,11.5,11.6666666666667,193,189.369863013699,3.30512761363967,-5.39139342960276,35.1046065703972,12.0850767761733,12.25174344284,12.1684101095066,TRUE,22.0949273788723,0.385629230750363,11.3023032851986,0.197262405385688,0.895371359565611,0.532312707896492,30.4992715436492,0.365909713066694,20.9650822415645
"5",39,"Brother",2022-07-12,0.528,4186,1,2025-04-22 12:00:00,684,27.2,83.1,2025-04-22 12:10:00,640,27.4,81.1,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,5,-2,662,-7.36736,-7.79025981873112,TRUE,TRUE,TRUE,TRUE,82.1,27.3,54.8,12,12.1666666666667,193,189.369863013699,3.30512761363967,-5.39139342960276,35.1046065703972,12.5850767761733,12.75174344284,12.6684101095066,TRUE,22.0949273788723,0.385629230750363,18.8023032851986,0.328162099285262,0.895371359565611,0.569897913105528,32.6527451742601,0.586551094634245,33.6069021913208
"6",42,"Brother",2022-07-12,0.528,4186,0,2025-04-22 12:30:00,802,28,64.7,2025-04-22 12:40:00,782,28.3,65.2,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,6,0.5,792,1.84184,1.62788888888889,TRUE,TRUE,TRUE,TRUE,64.95,28.15,36.8,12.5,12.6666666666667,193,189.369863013699,3.30512761363967,-5.39139342960276,35.1046065703972,13.0850767761733,13.25174344284,13.1684101095066,TRUE,22.0949273788723,0.385629230750363,26.3023032851986,0.459061793184837,0.895371359565611,0.621693604600832,35.6204196939026,0.78233920827941,44.8247347820164
"7",43,"Brother",2022-07-12,0.528,4186,0,2025-04-22 12:40:00,782,28.3,65.2,2025-04-22 12:50:00,843,28.1,71.8,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,6,6.59999999999999,812.5,24.312288,20.9459712,TRUE,TRUE,TRUE,TRUE,68.5,28.2,40.3,12.6666666666667,12.8333333333333,193,189.369863013699,3.30512761363967,-5.39139342960276,35.1046065703972,13.25174344284,13.4184101095066,13.3350767761733,TRUE,22.0949273788723,0.385629230750363,28.8023032851986,0.502695024484695,0.895371359565611,0.641495183358221,36.754966584397,0.842048486526343,48.245824423338
"8",45,"Brother",2022-07-12,0.528,4186,0,2025-04-22 13:00:00,620,29.5,75.1,2025-04-22 13:10:00,649,29.5,71.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,6,-3.39999999999999,634.5,-12.524512,-13.8174285263987,TRUE,TRUE,TRUE,TRUE,73.4,29.5,43.9,13,13.1666666666667,193,189.369863013699,3.30512761363967,-5.39139342960276,35.1046065703972,13.5850767761733,13.75174344284,13.6684101095066,TRUE,22.0949273788723,0.385629230750363,33.8023032851986,0.589961487084412,0.895371359565611,0.684169137726564,39.2000040648369,0.953738461773012,54.6451886188928
"9",77,"Proto2",2022-07-15,0.528,4186,1.5,2025-04-22 13:00:00,980,22,61,2025-04-22 13:10:00,1040,22.9,75.4,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoli",4,0,NA,0,"LB",600,10,11,14.4,1010,53.044992,36.7638558415842,TRUE,TRUE,TRUE,TRUE,68.2,22.45,45.75,13,13.1666666666667,196,192.328767123288,3.35677023260279,-5.78551840100599,34.710481598994,13.5785080266499,13.7451746933166,13.6618413599832,TRUE,21.6639122099704,0.378106596926985,33.605240799497,0.586522097876754,0.895371359565611,0.688717419882689,39.4606014364175,0.943026725879798,54.0314513609528
"10",121,"OvenProto1",2022-07-22,0.528,4186,0,2025-04-22 11:45:00,503,22.9,44,2025-04-22 11:55:00,475,23,46.7,"Digital6802II","Digital kitchen scale HYC-03","AnometerRoHS","Tenmars206","BrotherCookupXL",51.301,4.876,1,"AluFoliSpiegels",10,0,NA,0,"LB",600,10,15,2.7,489,9.94593600000001,14.237536196319,TRUE,TRUE,TRUE,TRUE,45.35,22.95,22.4,11.75,11.9166666666667,203,199.232876712329,3.47726967685007,-6.41784115075694,34.0781588492431,12.3179693141541,12.4846359808207,12.4013026474874,TRUE,20.4448366366692,0.356829714342241,14.5390794246215,0.253754806168608,0.895371359565611,0.574071612290462,32.891880522514,0.447989860809571,25.6679282890416
